Date,Open,High,Low,Close,Adj Close,Volume,SMA_10,EMA_10,RSI_10,MACD,MACD_Histogram,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ATRr_14,stoch_k,stoch_d
2021-11-02,141.55999755859375,141.75,138.74000549316406,140.1699981689453,137.77685546875,2514400.0,140.8279998779297,140.2501125547741,52.649871775724165,0.7988076383611542,0.2680216525446819,133.56416993332675,138.72150115966798,143.8788323860092,7.43551819037073,0.6404308687678513,3.22302523267688,69.0536712981904,68.01737696699676
2021-11-03,137.6999969482422,140.72000122070312,136.4199981689453,139.5,137.11831665039062,3562300.0,140.85800018310547,140.11372845390608,49.898732450176325,0.6953081734737054,0.1316177501257864,134.29224018667873,138.99300079345704,143.69376140023536,6.764024922037082,0.5539273586716885,3.299952219754089,66.41633652490226,68.35024162108108
2021-11-04,143.3800048828125,146.72000122070312,142.0,142.47999572753906,140.04742431640625,3496100.0,141.04299926757812,140.54395886729387,60.18130543931356,0.8440155661607491,0.2242601142502641,134.34912968705686,139.23750076293945,144.12587183882204,7.02163001935139,0.8316539307538336,3.579955719821877,62.23446470769128,65.90149084359466
2021-11-05,144.19000244140625,144.6999969482422,138.61000061035156,139.57000732421875,137.1871337890625,2757800.0,140.89299926757812,140.36687676855294,49.22071163446443,0.7187699690989859,0.0792116137508007,134.33764163949496,139.21650085449218,144.0953600694894,7.009024339861206,0.5362283941950936,3.759244335398216,54.94399419002647,61.19826514087333
2021-11-08,139.99000549316406,140.32000732421875,137.63999938964844,138.16000366210938,135.8011932373047,2538200.0,140.48999938964843,139.96562711283593,44.825460341453166,0.4999730414424732,-0.1116682511245696,134.2523796317251,139.1510009765625,144.0496223213999,7.040727426261912,0.3988493654957099,3.682156021053366,41.505607562998655,52.894688820238805
2021-11-09,139.35000610351562,141.0,138.6699981689453,139.7899932861328,137.40338134765625,1796000.0,140.22899932861327,139.933693689799,50.50272572139688,0.4528809109619658,-0.1270083052840617,134.53733254345516,139.30700073242187,144.07666892138857,6.847707816390634,0.5506316723276696,3.622001757970313,30.36701973526676,42.27220716276397
2021-11-10,139.6699981689453,141.9600067138672,138.5,139.27999877929688,136.90206909179688,2058800.0,140.11999969482423,139.81484006970769,48.758553213553135,0.3701410086331975,-0.167798566090264,134.8636664478789,139.4490005493164,144.0343346507539,6.576359935711242,0.4815714878915216,3.61043068339152,25.792876567296943,32.55516795518746
2021-11-11,140.14999389648438,145.80999755859375,139.75,144.4499969482422,141.98377990722656,3109500.0,140.54199981689453,140.65759586580486,63.10928559167575,0.713519674033563,0.1404640794480811,135.14602194453045,139.88600006103516,144.62597817753988,6.776915651940245,0.981436493484546,3.8189712616704727,46.1488358633781,34.10291072198061
2021-11-12,143.86000061035156,146.58999633789062,143.5399932861328,145.44000244140625,142.95689392089844,1613600.0,141.06100006103514,141.52712433409602,65.18390053656883,1.0533920617759236,0.3842691737523533,135.70686886682574,140.42050018310547,145.1341314993852,6.713594254589966,1.0324453612827802,3.764044960962426,64.43364971855199,45.45845404974235
2021-11-15,143.61000061035156,144.38999938964844,137.63999938964844,141.27999877929688,138.867919921875,3850900.0,141.01199951171876,141.48219241504162,51.62822340540498,0.975817235117688,0.2453554776752943,136.8231275694877,140.74899978637694,144.6748720032662,5.57854368108871,0.567628155424361,4.052327681733525,70.9061397102214,60.49620843071717
