Date,Open,High,Low,Close,Adj Close,Volume,SMA_10,EMA_10,RSI_10,MACD,MACD_Histogram,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ATRr_14,stoch_k,stoch_d
2021-11-02,25.82200050354004,26.67799949645996,25.799999237060547,26.400999069213867,26.35575485229492,294112000.0,24.25909976959229,24.53734066038487,85.73657919227963,1.1727250858569036,0.4421023944553703,19.1021039793199,22.7810998916626,26.4600958040053,32.29866801724648,0.991968360906142,0.7091884237617181,96.9934758471492,94.86587032057795
2021-11-03,26.670000076293945,26.78400039672852,26.23500061035156,26.597999572753903,26.55241584777832,239910000.0,24.708599662780763,24.91200591717924,86.40198399152106,1.2733749431108556,0.4342018013674578,19.172834841813163,23.07599983215332,26.97916482249348,33.828783313662704,0.9511722857369708,0.6977463782342354,96.70084099049102,96.70571278749613
2021-11-04,27.22900009155273,31.364999771118164,27.11800003051757,29.801000595092773,29.749929428100582,1153631000.0,25.41949977874756,25.80091404043624,92.62088577815214,1.5932303265805992,0.603245747869761,18.74600211920896,23.512299823760987,28.27859752831302,40.5430157005341,1.159704991289758,0.9884073653863802,91.76894287380748,95.1544199038159
2021-11-05,30.187000274658203,31.39999961853028,29.40999984741211,29.75200080871582,29.70101356506348,851260000.0,26.12209987640381,26.519293452850707,91.90642462313988,1.8217639879176413,0.665423527365443,18.64133471787295,23.95834989547729,29.27536507308164,44.38548732112854,1.04482173923838,1.0599496800815082,87.5980138845299,92.02259924960948
2021-11-08,30.14900016784668,31.100000381469727,29.90699958801269,30.804000854492188,30.75121307373047,503101000.0,26.88589992523193,27.298331162240064,93.16428564707373,2.0639739656890264,0.726106804109462,18.59085964569959,24.463799953460693,30.336740261221795,48.01331206871895,1.039780805591784,1.080524672415251,86.69481298296103,88.6872565804328
2021-11-09,32.28200149536133,32.310001373291016,29.964000701904297,30.65699958801269,30.604461669921875,646746000.0,27.479899978637697,27.90899814874417,90.96921007680776,2.2184919501988496,0.7044998308954282,18.77534566161741,24.96309995651245,31.150854251407488,49.57520745159501,0.9600941925084008,1.1709158151989272,86.67006528274369,86.98763071674489
2021-11-10,29.356000900268555,30.850000381469727,28.777999877929688,29.458999633789062,29.408510208129883,636206000.0,27.98069992065429,28.19081660057052,74.97357602914892,2.2187041417120774,0.5637696179269247,19.19504278727584,25.38909997940064,31.58315717152543,48.79304266122332,0.8285326182944317,1.2352790072232924,82.75485021785387,85.37324282785288
2021-11-11,30.468000411987305,30.59000015258789,29.777000427246094,30.38999938964844,30.337915420532227,332172000.0,28.52559986114501,28.590668016766504,78.27246533985743,2.267853797733025,0.4903354191582978,19.4993918990128,25.82129993438721,32.14320796976161,48.9666132335598,0.8613386520095638,1.227830543764402,78.15568016452723,82.52686522170826
2021-11-12,30.01000022888184,30.68000030517578,29.6299991607666,30.38999938964844,30.337915420532227,413054000.0,29.007899856567384,28.91781917547231,78.27246533985745,2.280516875268152,0.4023987973547396,19.901154067450086,26.24769992828369,32.594245789117295,48.35887242062507,0.8263428290125574,1.2151284438104577,75.91161091224923,78.94071376487678
2021-11-15,30.552000045776367,30.643999099731445,29.246999740600582,30.02499961853028,29.973541259765625,384909000.0,29.427699851989747,29.11912471057376,73.57811386489433,2.2353325027034145,0.285771539832002,20.370304677399524,26.63784990310669,32.90539512881386,47.057440810763055,0.7702134243507925,1.2281192234762008,76.17199283712796,76.74642797130149
2021-11-16,29.75900077819824,30.38999938964844,29.70599937438965,30.202999114990234,30.151235580444336,264484000.0,29.80789985656738,29.316192784104025,74.40973412329465,2.188657156363714,0.1912769547938411,20.91653427712351,27.033499813079835,33.15046534903616,45.2547067767874,0.7590744776376184,1.189253565746386,73.86127992471394,75.31496122469704
2021-11-17,30.417999267578125,30.50900077819824,28.799999237060547,29.26099967956543,29.210851669311523,428508000.0,30.07419986724853,29.306157674187915,62.78898635144059,2.052000936817368,0.0436965881979962,21.64376681054528,27.391399765014647,33.13903271948402,41.96669760419087,0.6626408583638744,1.226378421131479,67.5897197116122,72.54099749115136
2021-11-18,32.367000579833984,32.7599983215332,31.32099914550781,31.674999237060547,31.62071418762207,781711000.0,30.261599731445312,29.73685614016476,74.24274329230425,2.1141192373511224,0.0846519109854004,22.22972861013263,27.84054975509644,33.45137090006025,40.30682723092926,0.841701275347714,1.3887084369055,72.2762575726503,71.24241906965881
2021-11-19,32.24300003051758,33.0880012512207,31.905000686645508,32.98500061035156,32.928466796875,533867000.0,30.584899711608887,30.327427862016897,78.27484439467939,2.2431964286603083,0.1709832818356691,22.83170717849879,28.353499794006343,33.875292409513904,38.949636945170425,0.9193838069305592,1.3904436924236898,80.82447532324143,73.5634842025013
2021-11-22,33.516998291015625,34.64699935913086,31.89999961853028,31.95599937438965,31.90123176574707,754335000.0,30.700099563598634,30.6235317733574,68.86596159285779,2.2366762215049043,0.131570459744212,23.603479203392943,28.792999744415283,33.98252028543762,36.04709885797088,0.8047487340084072,1.4873405530077533,84.0644695939214,79.05506749660438
2021-11-23,31.53499984741211,32.36000061035156,30.8799991607666,31.746000289916992,31.691591262817383,532163000.0,30.808999633789064,30.82761695818641,67.03870123048296,2.189326545667328,0.067376627125308,24.158635832491385,29.14444980621338,34.130263779935376,34.21450057814478,0.7608952617782397,1.4868163313346967,76.0218953864189,80.30361343452724
2021-11-24,31.461000442504883,32.85499954223633,30.92799949645996,32.67399978637695,32.618003845214844,435162000.0,31.13049964904785,31.163322926948325,70.8379806956032,2.201308080889195,0.06348652987774,24.83670006588229,29.55559978485108,34.27449950381986,31.93235632719245,0.8304160066159805,1.5182580252233877,65.28722322704766,75.12452940246266
