Date,Open,High,Low,Close,Adj Close,Volume,SMA_10,EMA_10,RSI_10,MACD,MACD_Histogram,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ATRr_14,stoch_k,stoch_d
2021-11-02,386.4533386230469,402.86334228515625,382.0,390.6666564941406,390.6666564941406,128213400.0,344.0753326416016,351.3603732865605,85.0041634640488,32.88788422951927,9.939905501874527,218.31916508657264,308.143000793457,397.9668365003414,58.3000979906026,0.9593639040865336,13.977379628681645,96.6033044076293,95.4463779444585
2021-11-03,392.4433288574219,405.1300048828125,384.2066650390625,404.6199951171875,404.6199951171875,103885500.0,355.6773315429688,361.043940892129,86.92958540480991,35.29397107162731,9.876793875186053,219.0093661677172,315.3281677246094,411.6469692815016,61.09114973896772,0.963522313137568,14.473519644043668,96.60011970248782,97.01763902309813
2021-11-04,411.4700012207031,414.4966735839844,405.6666564941406,409.9700012207031,409.9700012207031,76192200.0,366.8743316650391,369.93958822459706,87.60745973972756,37.203652462486616,9.429180212836286,220.907831250138,322.5998336791992,424.2918361082605,63.04529129434463,0.9295822948439432,14.145173845668896,95.54112977067878,96.24818462693196
2021-11-05,409.3333435058594,413.2900085449219,402.6666564941406,407.36334228515625,407.36334228515625,64886400.0,377.2880004882812,376.7439071446987,85.2149000041145,38.06792973439843,8.234765987798479,225.81959685712408,329.8765014648437,433.93340607256334,63.0884007473381,0.8723291650488133,13.893615146034064,96.87700075563345,96.33941674293334
2021-11-08,383.2633361816406,399.0,377.6666564941406,387.6466674804688,387.6466674804688,100337100.0,381.8906677246094,378.7262272057478,69.307211400697,36.73840733071444,5.524194867291584,233.71769291038464,336.0598342895508,438.40197566871694,60.90709506866427,0.7520312380400298,15.022405906389892,90.08647891370964,94.16820314667396
2021-11-09,391.2000122070313,391.5,337.17333984375,341.1666564941406,341.1666564941406,177317400.0,382.05966796875,371.897214349092,46.54710610662858,31.570280271018817,0.2848542460767689,242.14183837265875,339.6895004272461,437.2371624818335,57.43342784036383,0.5075714580738384,17.82985263852276,72.34120974466991,86.43489647133765
2021-11-10,336.8033447265625,359.3666687011719,329.10333251953125,355.9833374023437,355.9833374023437,128408100.0,383.0626678466797,369.003782176956,52.11668370666698,28.34336005144428,-2.3536527787982173,251.5909392972315,343.97066802978514,436.3503967623388,53.71372463919179,0.5650178861605891,18.71795860588832,57.58163032494685,73.3364396611088
2021-11-11,367.5899963378906,368.3233337402344,351.5599975585937,354.5033264160156,354.5033264160156,67189800.0,382.6116668701172,366.3673356749668,51.52087646009397,25.37408139558676,-4.25834514772459,261.5956610067873,348.05716705322266,434.518673099658,49.682359239115584,0.5372776259491188,18.57834271844206,44.456690256628825,58.126510108748526
2021-11-12,349.1666564941406,351.5,339.7333374023437,344.47332763671875,344.47332763671875,76719300.0,379.9256652832031,362.3866069407399,47.43728519326862,21.95844629084752,-6.139184201971062,270.3673585914595,351.23033294677737,432.0933073020952,46.04555288655619,0.4582194115172672,18.306317453815623,36.02301574967309,46.02044544374959
2021-11-15,339.2099914550781,343.99334716796875,326.20001220703125,337.7966613769531,337.7966613769531,104326800.0,373.4189971923828,357.91570774732406,44.81032554733217,18.499528643439817,-7.678481479503013,277.4397877402581,353.6183319091797,429.79687607810126,43.085178168017954,0.3961540240442052,18.3039601663779,23.66570796103427,34.71513798911206
2021-11-16,334.4366760253906,352.3999938964844,334.0599975585937,351.57666015625,351.57666015625,79627200.0,369.50999755859374,356.76315363985606,51.02927605590652,16.67798875229863,-7.600017096515359,286.757629874654,356.7926651000977,426.8277003255413,39.25811378762253,0.4627614598389413,18.30653417862881,19.957667577810245,26.54879709617253
2021-11-17,354.5033264160156,373.21331787109375,351.8333435058594,363.0033264160156,363.0033264160156,94336200.0,365.34833068847655,357.8977305082487,55.63528540218133,15.97232274147359,-6.644546485872322,297.84534087648234,360.5128311157226,423.1803213549629,34.76574747439398,0.5198707119974427,18.544400145501307,27.851793479544472,23.82505633946299
2021-11-18,368.8500061035156,370.6666564941406,358.3399963378906,365.4599914550781,365.4599914550781,62696700.0,360.8973297119141,359.2726870440358,56.61018519905336,15.433403018256968,-5.746772967271159,308.1630355622612,363.8858306884766,419.608625814692,30.62652646891314,0.5141249264599522,18.100275860554785,38.29512155360971,28.70152753698813
2021-11-19,366.2900085449219,379.5733337402344,364.23333740234375,379.0199890136719,379.0199890136719,64926900.0,358.0629943847656,362.8631055839696,61.76334214176556,15.917002436157304,-4.210538839496657,319.1215582755207,367.6754974365234,416.2294365975261,26.411299909581377,0.616823596325837,17.903113037507342,48.65539581896831,38.26743695070749
2021-11-22,387.4433288574219,400.6499938964844,377.4766540527344,385.6233215332031,385.6233215332031,99217500.0,357.86065979003905,367.0013266656484,64.0721003300096,16.641262096342018,-2.789023343449557,322.2650649537795,369.8756637573242,417.48626256086897,25.7441099638186,0.66537974916949,18.279557809381817,57.19478819781072,48.04843519012957
2021-11-23,389.1700134277344,393.5,354.2333374023437,369.6766662597656,369.6766662597656,108515100.0,360.7116607666016,367.48775204639696,55.138661424115405,15.7469601319807,-2.946660246248701,325.85724826458795,371.38566436767576,416.9140804707636,24.518133289072885,0.4812315224843257,19.77863672283,58.786647104263146,54.87894370701405
2021-11-24,360.1300048828125,377.5899963378906,354.0,372.0,372.0,67680600.0,362.3133270263672,368.3081607652338,56.12887297107398,15.052180827135372,-2.9131516408752205,328.67927977439774,372.68799743652346,416.6967150986492,23.61692244710473,0.4921833960057014,20.050876695334328,56.37605661864158,57.45249730690514
2021-11-26,366.489990234375,369.5933227539063,360.3333435058594,360.6400146484375,360.6400146484375,35042700.0,362.9269958496094,366.91395238036176,50.1187957987519,13.43009358501348,-3.6281911063976935,328.8560955965812,372.76933135986326,416.68256712314536,23.56054110089289,0.3618945233640965,19.45200382382049,49.36260274833334,54.841768823746015
2021-11-29,366.9966735839844,380.8900146484375,366.7300109863281,378.9966735839844,378.9966735839844,58393500.0,366.379330444336,369.1108107810204,58.16213833795288,13.47052687353704,-2.8702062542993083,329.16240176323083,373.1524978637696,417.1425939643083,23.57754341850801,0.5664260394755452,19.50900355069046,56.58804211610618,54.10890049436036
2021-11-30,381.4566650390625,389.3333435058594,372.6666564941406,381.586669921875,381.586669921875,81276000.0,370.7583312988281,371.3791488066303,59.19368763225384,13.555304492656036,-2.228342908144251,330.0377215275062,372.0886642456055,414.1396069637047,22.60264649736417,0.6129345154036402,19.30598094076391,63.85643904660524,56.60236130368158
2021-12-01,386.8999938964844,390.9466552734375,363.586669921875,365.0,365.0,68450400.0,372.1006652832031,370.21930356906114,50.35858553274237,12.14409614358084,-2.911641005775559,329.5413582253246,370.8053314208984,412.06930461647227,22.256407715311624,0.429656174971523,19.881266970106665,65.80852609557589,62.08433575276244
2021-12-02,366.3533325195313,371.0,352.2166748046875,361.5333251953125,361.5333251953125,73114800.0,371.9536651611328,368.6400347738341,48.671555572028,10.623510459531644,-3.545781351859804,330.2757637711698,368.6509979248047,407.0262320784396,20.81927588405034,0.4072621589617322,19.802842557621368,57.989697940804255,62.55155436099512
2021-12-03,361.5966796875,363.5266723632813,333.4033203125,338.3233337402344,338.3233337402344,92322000.0,369.23999938964846,363.1279073131796,38.96181154970323,7.459593463252929,-5.367758678510816,329.51831176714694,365.0686645507813,400.6190173344156,19.47598149919505,0.1238387425671461,20.5400218071328,38.61949564753784,54.13923989463933
