Date,Open,High,Low,Close,Adj Close,Volume,SMA_10,EMA_10,RSI_10,MACD,MACD_Histogram,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ATRr_14,stoch_k,stoch_d
2023-05-04,162.7100067138672,162.9499969482422,159.64999389648438,161.1999969482422,161.1999969482422,95108500.0,161.05,163.69238135761415,37.41613068082948,-7.314376479811983,-0.7486051774049827,148.01809692509528,171.66149826049804,195.3048995959008,27.54653964341341,0.278764883194044,7.329705425420295,22.33833945810868,23.37218863432864
2023-05-05,163.97000122070312,170.7899932861328,163.50999450683594,170.05999755859375,170.05999755859375,107440900.0,161.5479995727539,164.85012975779227,51.07525090615075,-6.3675127857610505,0.1586068133167604,148.07798274233156,170.91149826049804,193.7450137786645,26.719694988998736,0.4813541480017208,7.491154776311032,31.94149824223076,25.5912007497632
2023-05-08,173.72000122070312,173.8000030517578,169.19000244140625,171.7899932861328,171.7899932861328,112249400.0,162.4719985961914,166.11192312658147,53.28715068434623,-5.415098405766344,0.8888169546491742,148.30001237371877,170.2754981994629,192.25098402520703,25.81168289991055,0.534458739585536,7.28535805017107,45.37623582533151,33.218691175223626
2023-05-09,168.9499969482422,169.82000732421875,166.55999755859375,169.14999389648438,169.14999389648438,88965000.0,163.31999816894532,166.66429963020016,49.49314338732447,-4.817792521973018,1.1888982707540006,148.76541242720936,169.39349822998048,190.0215840327516,24.35522734735072,0.4940977477061057,7.138546455697355,63.58996109901474,46.96923172219231
2023-05-10,172.5500030517578,174.42999267578125,166.67999267578125,168.5399932861328,168.5399932861328,119840700.0,164.7989974975586,167.00533484036973,48.60468371812994,-4.343575225559334,1.3304924537341485,148.80913565278138,168.79349822998046,188.7778608071796,23.67906677302281,0.4936574173214592,7.182221708861831,71.32834651071242,60.09818114501953
2023-05-11,168.6999969482422,173.57000732421875,166.7899932861328,172.0800018310547,172.0800018310547,103889900.0,165.98799743652344,167.9280015659488,53.93656567988114,-3.64014418090457,1.6271387987111297,149.63364354047204,168.10249862670898,186.57135371294592,21.973326080356685,0.6076813691420904,7.153492589520695,80.31625916435691,71.74485559136134
2023-05-12,176.07000732421875,177.3800048828125,167.22999572753906,167.97999572753906,167.97999572753906,157577100.0,166.35499725341796,167.93745504987427,47.58391676933283,-3.374605881459445,1.5141416785250046,150.4854704516975,167.25149841308593,184.0175263744744,20.048882216862268,0.5217253996036163,7.367529487074463,75.02079255543558,75.55513274350162
2023-05-15,167.66000366210938,169.75999450683594,164.5500030517578,166.35000610351562,166.35000610351562,105592500.0,166.80699768066407,167.64882796871814,45.23069605671144,-3.25813366949194,1.3044911123940075,152.122157099729,166.21699905395508,180.31184100818115,16.95956735405961,0.5047182880798697,7.213419627646153,69.21998341255873,74.85234504411704
2023-05-16,165.64999389648438,169.52000427246094,164.35000610351562,166.52000427246094,166.52000427246094,98288800.0,167.4279983520508,167.44358729667135,45.542782437761545,-3.1161896760460763,1.1571480846718971,153.92369412306658,165.32749938964844,176.7313046562303,13.79541250993587,0.5522853931181665,7.067460952024664,58.29668622263873,67.51248739687766
2023-05-17,168.41000366210938,174.5,167.19000244140625,173.86000061035156,173.86000061035156,125473600.0,168.75299835205078,168.61020789915864,57.23369504920526,-2.383941088118064,1.511517338079928,155.11345947779327,164.9909996032715,174.8685397287497,11.973429034588824,0.948947860216902,7.13264200741855,64.97588841731935,64.16418601750559
2023-05-18,174.22000122070312,177.05999755859375,172.4499969482422,176.88999938964844,176.88999938964844,109520300.0,170.3219985961914,170.11562453379315,61.067334019395176,-1.5413653278531283,1.883274478675891,154.58869582721985,165.6859992980957,176.78330276897157,13.39558383676104,1.0048073219299123,6.952453336199479,78.796154531585,67.356243057181
2023-05-19,177.1699981689453,181.9499969482422,176.30999755859375,180.13999938964844,180.13999938964844,136024200.0,171.3299987792969,171.93823814394864,64.82518616275567,-0.6044029478409811,2.25618948695043,153.6878311431205,166.4389991760254,179.1901672089303,15.322332020777536,1.0372449087905935,6.858706625731547,90.64945467665484,78.1404992085197
2023-05-22,180.6999969482422,189.32000732421875,180.11000061035156,188.8699951171875,188.8699951171875,132001400.0,173.03799896240236,175.01673941181025,72.69206646746713,0.8329820853949172,2.9548596161490632,151.8405423326661,167.75499877929687,183.66945522592763,18.97345123833629,1.1633904339962822,7.02665663202695,95.99300713841542,88.4795387822184
2023-05-23,186.1999969482422,192.9600067138672,185.259994506836,185.7700042724609,185.7700042724609,156952100.0,174.7,176.9718784773831,66.79771271063284,1.7023530601697132,3.0593844727390875,151.63650033546548,169.00999908447267,186.38349783347985,20.55913714350564,0.9823439835037832,7.074753458812968,89.67848380902615,92.10698187469876
2023-05-24,182.22999572753903,184.22000122070312,178.22000122070312,182.8999938964844,182.8999938964844,137605100.0,176.13600006103516,178.0497176444924,61.65493697343985,2.1351374342296765,2.7937350774392407,153.57507106437006,170.46749877929688,187.35992649422369,19.81894242115598,0.8679901825538578,7.108699858309026,80.91284851055984,88.86144648600043
