Date,Open,High,Low,Close,Adj Close,Volume,SMA_10,EMA_10,RSI_10,MACD,MACD_Histogram,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ATRr_14,stoch_k,stoch_d
2023-05-04,125.93000030517578,125.9800033569336,123.86000061035156,124.01000213623048,122.958984375,2534400.0,126.96600036621092,126.25554923768073,40.58233140690337,1.41175237951866,-0.8781634439284063,123.83608516901778,127.125,130.4139148309822,5.174300619047732,0.0264398709225263,1.9598608843532943,17.987096301097726,33.837550694298805
2023-05-05,123.77999877929688,125.66000366210938,123.2699966430664,125.41999816894533,124.35702514648438,2806500.0,126.59700012207033,126.103630861547,48.37844847172787,1.2378280543664033,-0.8416702152645303,123.87832966209704,127.1379997253418,130.39766978858657,5.1277667892946015,0.2364761581596505,1.9905856082596995,16.862334575511973,23.514702965209807
2023-05-08,125.25,126.18000030517578,124.27999877929688,125.76000213623048,124.69415283203124,1831400.0,126.22500076293946,126.04115291148943,50.13157000699228,1.114579078439462,-0.7719353529531774,123.89782162324612,127.14499969482422,130.3921777664023,5.107834487194991,0.2867382804293459,1.984115316661072,23.37784548198948,19.40909211953306
2023-05-09,125.51000213623048,126.5500030517578,124.83999633789062,125.41000366210938,124.34711456298828,2916900.0,125.8160011291504,125.92639850251123,48.25708607376642,0.9773946283851842,-0.7272958424059643,123.8579339093047,127.13149986267088,130.40506581603708,5.149889613356778,0.2370610176967239,1.9645361307472216,32.992776391121254,24.41098548287424
2023-05-10,129.32000732421875,129.5,122.93000030517578,124.73999786376952,123.68279266357422,4824200.0,125.77800064086914,125.71068929546728,44.70186994270476,0.8053277775818088,-0.7194901545674719,123.65023086013716,127.06199989318849,130.4737689262398,5.370242930096069,0.1597070307332216,2.293497813895579,30.92175845801444,29.097460110375057
2023-05-11,125.37000274658205,126.73999786376952,124.36000061035156,125.31999969482422,124.25787353515624,3183900.0,125.65900039672852,125.63965482262309,48.361103740833286,0.7076079946424016,-0.6537679500055034,123.46976407741364,126.91399993896484,130.35823580051607,5.42766891471013,0.2685988549833615,2.299676345290034,30.28429313877896,31.39960932930488
2023-05-12,125.87999725341795,126.75,124.73999786376952,125.47000122070312,124.40660858154295,2533200.0,125.47800064086914,125.60880871318308,49.32471031839695,0.6349489360603684,-0.5811416068700295,123.32421618313305,126.7939998626709,130.26378354220876,5.4731039060143925,0.3092102038268692,2.278985330357209,32.07045275335775,31.092168116717048
2023-05-15,124.91999816894533,125.51000213623048,123.87999725341795,124.83999633789062,123.7819366455078,1826400.0,125.22000045776367,125.46902464494808,45.37349441274374,0.5205296381314497,-0.5564487238391587,123.11528405085822,126.63199958801268,130.14871512516717,5.554228865682978,0.2452163487223567,2.232629584104018,33.369666578175135,31.90813749010395
2023-05-16,124.27999877929688,125.54000091552734,123.9499969482422,125.12000274658205,124.0595703125,2664300.0,125.11600036621094,125.40556611797244,47.45224291006316,0.4472896209245647,-0.503750992836835,123.04318926898908,126.43600006103516,129.82881085308125,5.366842972584171,0.3060609042009856,2.186727754331241,33.00143816028207,32.813852497271654
2023-05-17,124.27999877929688,125.68000030517578,123.54000091552734,124.91999816894533,123.86126708984376,2899600.0,125.10100021362304,125.31728103633114,46.06112940827388,0.3688557423222249,-0.4657478971513398,122.91796833464107,126.27300033569335,129.62803233674563,5.313934082714464,0.298362256109082,2.183390013996755,30.898004164233058,32.423036300896754
2023-05-18,125.4000015258789,126.3000030517578,124.43000030517578,126.20999908447266,125.1403350830078,2421300.0,125.32099990844726,125.47959340872048,55.42587922792848,0.406107269529727,-0.3427970959550702,122.99503959148907,126.1435001373291,129.29196068316912,4.991871229849145,0.5105605495408575,2.1610052091814165,37.848804824905365,33.916082383140164
2023-05-19,126.5,127.29000091552734,125.11000061035156,125.66000366210938,124.59500122070312,2241000.0,125.34500045776367,125.512395272973,51.21369830710788,0.3867906572156983,-0.2896909666152791,123.1283768930696,125.971000289917,128.8136236867644,4.513139357955767,0.4452976028846228,2.1623620017524425,40.58853562455182,36.44511487123008
2023-05-22,126.30999755859376,126.6999969482422,124.72000122070312,125.12000274658205,124.0595703125,1445800.0,125.28100051879883,125.44105117726556,47.29282679254795,0.3241716924008955,-0.2818479451440655,123.3923562466694,125.75300064086916,128.11364503506888,3.754414419010754,0.3659268850822218,2.149335839308631,41.603272240111984,40.01353756318972
2023-05-23,124.5,125.5999984741211,124.0199966430664,125.29000091552734,124.22813415527344,1663500.0,125.26900024414064,125.41358749331314,48.667489696423935,0.2849780930755372,-0.256833235575539,123.92068875469336,125.54250068664552,127.16431261859763,2.5836858802106955,0.4221550396369822,2.108669124433349,36.93559993326709,39.709135932643626
