Date,Open,High,Low,Close,Adj Close,Volume,SMA_10,EMA_10,RSI_10,MACD,MACD_Histogram,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ATRr_14,stoch_k,stoch_d
2023-05-04,27.650999069213867,27.858999252319336,27.239999771118164,27.562000274658203,27.54854393005371,321850000.0,27.48169975280761,27.62814551194863,52.62515151836249,0.5316064352632566,-0.0444502656780586,26.055817519432644,27.301099967956542,28.54638241648044,9.122580775027334,0.6047554741540444,0.8509027995436838,57.68567564624528,71.05662128120402
2023-05-05,27.826000213623047,28.7549991607666,27.731000900268555,28.68000030517578,28.66599464416504,361494000.0,27.63779983520508,27.81939183798993,62.274860402559206,0.5810758437119432,0.0040153142165023,26.008456352508155,27.38324995040893,28.758043548309715,10.04112806471497,0.971616378177386,0.8753382342983063,63.19816958025708,64.81109098498582
2023-05-08,28.52199935913086,29.21999931335449,28.350000381469727,29.150999069213867,29.13676643371582,344979000.0,27.84869976043701,28.061502243667007,65.55869600002097,0.6507845312948746,0.0589792014395469,25.886201005325645,27.461849880218505,29.037498755111365,11.47518380418969,1.0360170073139614,0.8749568555544817,77.18239249278174,66.0220792397614
2023-05-09,28.89900016784668,28.972999572753903,28.450000762939453,28.57099914550781,28.55704689025879,314869000.0,28.081699752807616,28.15413804400169,58.58156065281008,0.6517154517973154,0.0479280975535901,25.8912476212308,27.53194980621338,29.172651991195966,11.918532443440055,0.8166477587477148,0.8625312448916197,87.56131146013327,75.9806245110574
2023-05-10,29.0049991607666,29.113000869750977,28.461000442504883,28.88500022888184,28.87089729309082,369350000.0,28.27459983825684,28.287022077616268,61.073583215612544,0.6700663682231109,0.0530232111835085,25.98235446798748,27.6514497756958,29.320545083404124,12.0723891242431,0.8695266673775837,0.8474933293455107,88.28046887040352,84.34139094110621
2023-05-11,28.895999908447266,28.950000762939453,28.246000289916992,28.577999114990234,28.56404685974121,322149000.0,28.409799766540527,28.33992699350244,57.32660832543926,0.6523176655314806,0.0282196067935025,26.135360451698016,27.75719976425171,29.3790390768054,11.685900064331758,0.7530458302450823,0.83724383960815,81.90317161303808,85.91498398119165
2023-05-12,28.52899932861328,28.780000686645508,28.04599952697754,28.34000015258789,28.32616424560547,274222000.0,28.46889972686768,28.339940295154346,54.449137119689794,0.6119924950198232,-0.0096844509745239,26.26353583715301,27.8362998008728,29.409063764592588,11.3000935826282,0.6601322141574805,0.8298693624695656,79.33223031863892,83.17195693402687
2023-05-15,28.507999420166016,28.9689998626709,28.152000427246094,28.952999114990234,28.93886375427246,293926000.0,28.47319965362549,28.451405535124504,60.17052609508461,0.6223246291408522,0.0005181465172039,26.338320007396376,27.93384971618652,29.529379424976668,11.42362921688951,0.8193765033609153,0.8289500819663683,79.63098183895467,80.28879459021059
2023-05-16,28.840999603271484,29.8700008392334,28.832000732421875,29.21299934387207,29.1987361907959,449405000.0,28.57349967956543,28.589877136714968,62.39642523074333,0.6440683464497177,0.0178094910608554,26.32745824618633,28.0111496925354,29.694841138884467,12.021580440861,0.8569091159614705,0.8438822265981651,80.02737067380721,79.66352761046696
2023-05-17,29.583999633789062,30.198999404907227,29.43000030517578,30.17799949645996,30.163265228271484,432535000.0,28.81109962463379,28.8786266566686,69.43963456295323,0.7307442813403142,0.0835883407611616,26.194227894603507,28.12349967956543,30.05277146452736,13.719997915933162,1.032454740930936,0.8540335004865216,89.59768193417449,83.08534481564548
2023-05-18,30.40999984741211,31.827999114990234,30.31999969482422,31.67799949645996,31.662532806396484,748725000.0,29.222699546813963,29.387603536630664,76.90928413819991,0.9099833268376152,0.2102619090067701,25.937268424628943,28.352199649810792,30.76713087499264,17.035230105668116,1.1885910066442429,0.9108882232039324,91.93756097547872,87.1875378611535
2023-05-19,31.535999298095703,31.57999992370605,30.916000366210938,31.263999938964844,31.248735427856445,473908000.0,29.48109951019287,29.72876651887324,71.54643256358304,1.0070169923491363,0.2458364596146329,25.90395683933989,28.55944967269897,31.21494250605806,18.596246522898284,1.0092369733200768,0.9002532879928675,94.58877833401483,92.04134041455605
2023-05-22,30.900999069213867,31.520000457763672,30.68000030517578,31.176000595092773,31.16077995300293,372000000.0,29.68359966278076,29.99189998727679,70.38725994156299,1.0645446516592614,0.2426912951398063,25.97518581062417,28.76614971160889,31.557113612593604,19.40450097746933,0.9317237644373751,0.8959494926067978,90.07557752249456,92.20063894399608
2023-05-23,31.0,31.288000106811523,30.631000518798828,30.6879997253418,30.673015594482425,356253000.0,29.89529972076416,30.11846357601588,63.99833937074468,1.0585557723163,0.1893619326374758,26.33234728302173,28.98849973678589,31.64465219055005,18.3255599833168,0.8199176286262231,0.8788816422786475,82.88290160925983,89.18241915525643
2023-05-24,30.209999084472656,30.60700035095215,29.80599975585937,30.538000106811523,30.523088455200195,721419000.0,30.060599708557127,30.19474294525145,62.07404922825268,1.0298345352011218,0.1285125564178381,26.60228940234456,29.167599773406984,31.73291014446941,17.590136939559223,0.7671022479118162,0.8791043799360605,76.48506123714928,83.14784678963458
2023-05-25,38.52299880981445,39.47999954223633,36.6349983215332,37.97999954223633,37.961456298828125,1543911000.0,31.00079975128174,31.610244144703245,85.72881915533674,1.5892599079772405,0.5503503433551651,25.210630908707227,29.70529975891113,34.19996860911503,30.26173030861654,1.4205016052461588,1.4550254553281137,76.84912336492103,78.73902873711008
2023-05-26,37.88999938964844,39.16999816894531,37.54999923706055,38.94599914550781,38.92698669433594,714397000.0,32.06139965057373,32.94401778121316,86.9066373378195,2.086504713598675,0.8380761191812798,24.32705201281812,30.265149688720705,36.20324736462329,39.240497648128986,1.230945323787355,1.4668092750821604,83.57483444615795,78.96967301607611
2023-05-30,40.595001220703125,41.9379997253418,39.94900131225586,40.11100006103516,40.0914192199707,923401000.0,33.17719974517822,34.247105468453526,88.2104694313125,2.5452406917361863,1.0374496778550328,23.54321867477504,30.825199699401857,38.10718072402868,47.24693494698187,1.1375875143199217,1.5757515111358622,89.68649829427079,83.37015203511662
2023-05-31,39.48799896240234,40.29499816894531,37.821998596191406,37.83399963378906,37.815528869628906,1002580000.0,34.03929977416992,34.89926804396907,72.52633555573124,2.6940025699640486,0.948969244866316,23.52450829675374,31.306399726867674,39.08829115698161,49.71438107228527,0.9194095976243796,1.639840658394294,84.2120268873068,85.82445320924522
2023-06-01,38.48899841308594,40.04999923706055,38.34000015258789,39.77000045776367,39.75058364868164,635873000.0,34.99849987030029,35.78485575556809,76.47748984112943,2.9342918272406777,0.9514068017143562,23.47889635774641,31.90479974746704,40.33070313718767,52.81903322643214,0.9667274443172444,1.6809948687426646,80.56675566803038,84.82176028320269
