Date,Open,High,Low,Close,Adj Close,Volume,SMA_10,EMA_10,RSI_10,MACD,MACD_Histogram,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ATRr_14,stoch_k,stoch_d
2021-11-10,14.760000228881836,15.53499984741211,14.75,15.395000457763672,12.52500343322754,40790400.0,14.636000061035157,14.799103869912257,61.597917392606654,-0.0495789432587336,0.0354512234564343,13.91185835959106,14.928750038146973,15.945641716702884,13.623266193853866,0.7292527461129498,0.5037196967304763,57.644830854258124,41.42794984721998
2021-11-11,15.550000190734863,15.5649995803833,15.100000381469728,15.100000381469728,12.28499698638916,42865600.0,14.687500095367431,14.853812326559067,55.0214279950016,-0.0218455444605005,0.0505476978037339,13.915538013361262,14.914750051498412,15.913962089635564,13.39897798738859,0.5926982076380313,0.5009539468864118,68.13536719099879,54.45306025849419
2021-11-12,15.154999732971191,15.34000015258789,14.984999656677246,15.074999809265137,12.264657020568848,17486800.0,14.74950008392334,14.894028232505624,54.47378072809488,-0.0018624936752384,0.0564245988711968,13.91705905140914,14.903250026702882,15.889441001996625,13.234575995527615,0.587077344482441,0.4905287003881427,75.49697503001367,67.09239102509022
2021-11-16,15.140000343322754,15.225000381469728,14.765000343322754,14.864999771118164,12.093807220458984,17540200.0,14.811000061035156,14.888750330435176,49.84352740626164,-0.0029371721010704,0.0442799363562918,13.958643788749512,14.857000017166138,15.755356245582764,12.09337318945471,0.5044524397443795,0.4883480816566307,61.41892184163176,68.35042135421477
2021-11-17,14.880000114440918,15.050000190734863,14.645000457763672,14.654999732971191,11.922958374023438,27624000.0,14.819000053405762,14.84625022180536,45.54232461712124,-0.0204978243711995,0.0213754272689302,14.089748863541448,14.78450002670288,15.479251189864316,9.39837210465848,0.406800952198191,0.4823946281790993,48.90511914316874,61.94033867160476
2021-11-18,14.6850004196167,14.725000381469728,14.449999809265137,14.545000076293944,11.833465576171877,38862200.0,14.80650005340576,14.79147746807601,43.36439477717289,-0.0427974781141156,-0.0007393811791886,14.08878146053392,14.746000051498411,15.403218642462909,8.913855807259548,0.3470828595174899,0.467580767038063,36.00974743407046,48.77792947295702
2021-11-19,14.574999809265137,14.654999732971191,14.454999923706056,14.524999618530272,11.817193031311035,37276400.0,14.826500034332277,14.743026949976784,42.94944802079832,-0.0613764743654776,-0.0154547019444405,14.159066240659165,14.69225001335144,15.225433786043716,7.258027493511887,0.3431587724654024,0.4484678414828538,27.737236947712702,37.55070117498399
2021-11-22,14.625,14.765000343322754,14.40999984741211,14.44499969482422,11.752105712890623,31387400.0,14.80649995803833,14.68884017631268,41.19743863764213,-0.0816149813040318,-0.0285545671063958,14.13527139491035,14.669000005722046,15.202728616533742,7.276959719183323,0.2901552339894571,0.4417916025134103,21.80818012543178,28.51838816907168
2021-11-23,14.4399995803833,14.885000228881836,14.149999618530272,14.845000267028809,12.243467330932615,32655800.0,14.817000007629394,14.71723292007925,52.06149188850336,-0.0646323985722858,-0.0092575874997198,14.15898964650591,14.688500022888183,15.218010399270456,7.20986316583953,0.6477782599935701,0.4627351030732785,29.66457335683912,26.403330143327896
2021-11-24,14.699999809265137,15.175000190734863,14.654999732971191,15.119999885559082,12.470274925231934,27828200.0,14.856999969482422,14.79046327743922,57.990381314069566,-0.0286531132037168,0.0213773582950793,14.1451425290963,14.706750011444091,15.268357493791882,7.637411146728874,0.8679169946128624,0.4668254855511637,44.48579661830173,31.98618336685757
2021-11-25,15.1850004196167,15.904999732971191,15.149999618530272,15.904999732971191,13.117705345153809,49416600.0,14.907999897003174,14.993106269354122,69.82650364225894,0.0624833872427519,0.0900110869932385,14.00828922652001,14.771999979019164,15.53571073151832,10.339977708961046,1.2417728179447611,0.4895522256840884,72.55597079891852,48.90211359135316
2021-11-26,15.375,15.614999771118164,15.274999618530272,15.380000114440918,12.68470859527588,26635000.0,14.935999870300291,15.063450604824448,57.73807360385295,0.0912942554904994,0.0950575641927888,14.009333071479752,14.811749982833865,15.614166894187974,10.83486977952066,0.8540865873876646,0.4995842177381478,79.54558374693342,65.52911705471791
2021-11-29,15.59000015258789,15.81999969482422,15.404999732971191,15.404999732971191,12.705327033996582,23346400.0,14.968999862670898,15.125550446305674,58.12166678416413,0.1148207542512302,0.0948672503628157,14.034760533994785,14.85924997329712,15.683739412599454,11.097322419152878,0.8309622498839243,0.4953281722128017,80.53182238002681,77.54445897529295
2021-11-30,15.354999542236328,15.920000076293944,15.109999656677246,15.920000076293944,13.130078315734863,65184800.0,15.074499893188475,15.269995833576267,65.32549688800538,0.1730273461464797,0.1224590738064521,14.046817567171267,14.942749977111816,15.838682387052364,11.991533169100329,1.0453815981760142,0.51780476131308,80.53182238002681,80.20307616899571
2021-12-01,16.25,16.399999618530273,15.649999618530272,15.649999618530272,12.907393455505373,51792200.0,15.173999881744384,15.339087430840632,59.37576040964476,0.1951204816713385,0.1156417674650487,14.066913494378678,14.996499967575073,15.926086440771469,12.39737905786437,0.8515001937948454,0.5343901355050029,79.39221334481002,80.15195270162124
2021-12-02,15.845000267028809,16.200000762939453,15.81999969482422,16.079999923706055,13.262038230895996,35298200.0,15.327499866485596,15.4737987931798,65.01430778677448,0.2445083417498921,0.1320237020348818,14.038542857953324,15.06699995994568,16.095457061938035,13.65178343036331,0.992485278091796,0.5355052075695871,84.14815266927083,81.35739613136924
2021-12-03,16.104999542236328,16.329999923706055,15.914999961853027,16.100000381469727,13.278533935546877,34640600.0,15.484999942779542,15.587653627414332,65.26347848999016,0.2820115923823305,0.1356215621338562,14.092959854156366,15.155749988555907,16.21854012295545,14.024909822371756,0.9442318207287952,0.5268976900184043,79.70371952763308,81.081361847238
2021-12-06,16.364999771118164,16.799999237060547,16.309999465942383,16.53499984741211,13.637299537658691,42535800.0,15.69399995803833,15.759898394686656,70.36417823676136,0.342881485831839,0.1571931644666917,14.0577337481534,15.25024995803833,16.44276616792326,15.63930051200716,1.0386718766270475,0.5392620589878625,87.48150450295394,83.77779223328598
2021-12-07,16.799999237060547,16.799999237060547,16.239999771118164,16.299999237060547,13.443483352661133,25386200.0,15.839499855041504,15.858098547845543,64.66453889820306,0.3679176045368066,0.1457834265373275,14.076817717185596,15.32824993133545,16.579682145485304,16.328442186887354,0.888254870994049,0.5407433023417568,85.93293164112004,84.37271855723571
2021-12-08,16.389999389648438,16.475000381469727,16.149999618530273,16.375,13.505340576171877,20586600.0,15.964999866485597,15.952080630055445,65.65118564352237,0.3893229708844536,0.1337510343079796,14.113372869917177,15.41099991798401,16.708626966050844,16.84027065047942,0.8714472827351006,0.525333120955878,85.03146166024767,86.14863260144057
2021-12-09,16.399999618530273,16.459999084472656,15.9399995803833,16.010000228881836,13.204302787780762,19433200.0,15.97549991607666,15.962611466205695,57.03910602309201,0.3725400371829046,0.0935744804851445,14.118208147986168,15.441749906539917,16.765291665093667,17.142380449941122,0.7146703414038305,0.524952148322555,78.42769192308513,83.13069507481764
2021-12-10,16.1299991607666,16.434999465942383,16.010000228881836,16.25,13.40224552154541,16587600.0,16.062499904632567,16.01486392689557,60.79633653862691,0.3742908254297727,0.07626021498561,14.140635560091718,15.49924988746643,16.857864214841143,17.53135586869097,0.7762925789190903,0.517812654660983,77.79877061166401,80.41930806499896
2021-12-13,16.25,16.53499984741211,16.114999771118164,16.114999771118164,13.29090404510498,24086800.0,16.133499908447266,16.033070444026947,57.64539518836006,0.3606278540835586,0.0500777949115167,14.181998685298902,15.551249885559082,16.92050108581926,17.609532485638578,0.7058606504971334,0.5108260419204803,72.49976892749142,76.24207715408022
2021-12-14,16.239999771118164,16.459999084472656,15.949999809265137,16.030000686645508,13.292974472045898,29018600.0,16.14449996948242,16.03251230632123,55.62843652855614,0.3390329740215136,0.0227863318795774,14.263049338080624,15.60949993133545,16.955950524590275,17.25168133736147,0.6561515726669056,0.5107669871552688,67.2495128950984,72.51601747808463
2021-12-15,16.104999542236328,16.114999771118164,15.369999885559082,15.755000114440918,13.06493091583252,44818600.0,16.155000019073487,15.982055544161172,49.41326947227782,0.2963129172269934,-0.0159469799319543,14.390588993314532,15.664499950408937,16.938410907503336,16.2649425277204,0.5355206003716309,0.5274979084698269,53.55631563340332,64.43519915199774
2021-12-16,15.854999542236328,16.06999969482422,15.545000076293944,15.704999923706056,13.023465156555176,31537600.0,16.117500019073486,15.931681794987512,48.32257877421447,0.2554773826743517,-0.0454260115876767,14.556710430867588,15.72249994277954,16.888289454691492,14.82956929438354,0.4924943487247614,0.5273194591884304,42.60359548473664,54.46980800441281
2021-12-17,15.5600004196167,15.65999984741211,15.074999809265137,15.164999961853027,12.575665473937988,45895200.0,16.023999977111817,15.79228509805397,38.203504544113976,0.1774953870488271,-0.098726405770561,14.691330630948386,15.75449995994568,16.817669288942973,13.496706740300242,0.2227628835716005,0.5346537917064653,26.19674801698301,40.78555304504102
