Date,Open,High,Low,Close,Adj Close,Volume,SMA_10,EMA_10,RSI_10,MACD,MACD_Histogram,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ATRr_14,stoch_k,stoch_d
2023-05-11,24.1299991607666,25.479999542236328,23.93000030517578,25.43000030517578,19.48914909362793,136878100.0,24.12800025939941,24.651042281253964,56.37181322561504,-0.1535955544293195,-0.0663240973459167,22.367021614768305,25.39000015258789,28.41297869040748,23.812355412778263,0.5066160166351596,0.9160443589380124,47.50606139469328,42.03159755143334
2023-05-12,25.57999992370605,26.739999771118164,25.479999542236328,26.25,20.117584228515625,117237500.0,24.143000221252443,24.941761866480515,62.61833312129645,-0.0181729729634376,0.055278787295972,22.36986869744703,25.410000133514405,28.45013156958178,23.928621960592665,0.6381518997040789,0.9441840094383244,58.727040008890896,49.12864658057583
2023-05-15,26.059999465942383,26.14999961853028,25.39999961853028,25.65999984741211,19.66541862487793,81996700.0,24.339000129699706,25.07235059028626,56.18697705387593,0.0410689003200666,0.091616528463581,22.36220149673446,25.391500091552736,28.42079868637101,23.860729644926057,0.5443171492435002,0.9374566074405668,66.14173277619723,57.45827805992713
2023-05-16,26.11000061035156,27.030000686645508,26.07999992370605,26.299999237060547,20.155900955200195,117782700.0,24.695000076293944,25.29555943515431,61.01316230855957,0.1380695341144786,0.1508937298063945,22.36220149673446,25.391500091552736,28.42079868637101,23.860729644926057,0.6499520626758009,0.9683526239971976,73.3355177088824,66.0680968313235
2023-05-17,26.600000381469727,26.76000022888184,25.51000022888184,25.65999984741211,19.66541862487793,107129200.0,24.995000076293945,25.36182132829209,54.359869111649154,0.1614396573248768,0.1394110824134342,22.367072220496173,25.339000129699706,28.31092803890324,23.457341599838045,0.5540053001821351,0.9884702937116836,70.89335717271229,70.12353588593065
2023-05-18,25.59000015258789,25.850000381469727,25.350000381469727,25.809999465942383,19.78037452697754,63010500.0,25.273999977111817,25.443308262410323,55.62014913159823,0.1898755962776093,0.1342776170929333,22.42972806496693,25.260000133514403,28.090272202061872,22.40912156443204,0.5971636858767162,0.9535795584465632,74.1454387627132,72.79143788143597
2023-05-19,26.07999992370605,26.18000030517578,25.63999938964844,25.770000457763672,19.74972152709961,69245500.0,25.451000022888184,25.50270684338366,55.16878180036922,0.2067998372972255,0.1209614864900396,22.440108842041585,25.223000144958498,28.00589144787541,22.06629890911806,0.598279137282838,0.924038226809476,71.42369968091931,72.15416520544825
2023-05-22,25.8799991607666,26.01000022888184,25.5,25.6200008392334,19.63476181030273,38010200.0,25.56200008392334,25.52403302444725,53.364321272384935,0.2057370954520934,0.0959189957159259,22.4613386265733,25.16950016021729,27.87766169386127,21.519390662548663,0.5831746322033343,0.894464084100359,71.8727347652099,72.48062440294747
2023-05-23,25.64999961853028,26.43000030517578,25.520000457763672,26.25,20.117584228515625,58285300.0,25.72800006866455,25.65602702000229,59.54003062710414,0.2528162239770104,0.1143984993926744,22.52700044595545,25.12200012207031,27.716999798185167,20.65918050716896,0.7173410440687398,0.8955737814797697,74.8117871534531,72.7027405331941
2023-05-24,26.25,26.89999961853028,26.049999237060547,26.64999961853028,20.42413902282715,54796400.0,25.939999961853022,25.836749310643743,62.9969057091954,0.3187292859920845,0.1442492491261988,22.56535239153373,25.10000009536743,27.634647799201133,20.19639596974749,0.8057623197137903,0.8923185386219099,80.63236445763592,75.77229545876631
2023-05-25,26.799999237060547,26.84000015258789,26.190000534057617,26.450000762939453,20.270862579345703,49182700.0,26.0420000076294,25.948249574697503,60.14219041506978,0.3507840066577117,0.1410431758334608,22.58629258548911,25.08500013351441,27.5837076815397,19.921925730324684,0.7731413347079763,0.8750100443296501,84.59103221824951,80.01172794311283
2023-05-26,26.809999465942383,26.90999984741211,26.530000686645508,26.799999237060547,20.53909492492676,39866600.0,26.09699993133545,26.1031131496726,63.36978639368131,0.3998206717055907,0.1520638727050718,22.546901028269712,25.120000076293945,27.693099124318177,20.486457326506923,0.8264544289611778,0.8453664043398648,88.00025667403814,84.40788444997452
2023-05-29,26.75,26.81999969482422,26.559999465942383,26.690000534057617,20.45479393005371,17977100.0,26.2,26.209819946833512,61.62711118881101,0.4249085250311246,0.1417213808244846,22.69634278203164,25.26950006484985,27.84265734766807,20.36571579346364,0.776022860843543,0.8035545346642913,87.63439371649702,86.74189420292822
2023-05-30,26.71999931335449,26.799999237060547,26.26000022888184,26.38999938964844,20.22488021850586,45736700.0,26.209000015258788,26.242579845527136,56.88648062042826,0.4157902729540303,0.1060825029979122,23.11547638226584,25.45200004577637,27.788523709286896,18.36023620389915,0.7007254106861409,0.784729139915321,86.98921773899637,87.54128937651052
2023-05-31,26.270000457763672,26.36000061035156,25.8700008392334,26.1200008392334,20.017953872680664,49207600.0,26.25500011444092,26.22029275347373,52.823128724878096,0.3823696466730091,0.0581295013735127,23.657814605387102,25.62500009536744,27.59218558534776,15.353642791485967,0.6258144558271715,0.7658198120938725,71.40680205298361,82.010137836159
2023-06-01,26.299999237060547,27.0,26.15999984741211,26.959999084472656,20.66171836853028,63148200.0,26.370000076293945,26.35478481365535,62.16516673386556,0.4188363134898942,0.0756769345523183,24.174631610712225,25.82200002670288,27.46936844269354,12.759417661583864,0.845399076103274,0.7739754798562103,73.67379679659827,77.35660552952608
2023-06-02,27.43000030517578,27.600000381469727,27.11000061035156,27.18000030517578,20.830320358276367,39919300.0,26.511000061035155,26.50482399393179,64.22663426709151,0.4601839553712956,0.0936196611469757,24.45863516769541,25.98100004196167,27.50336491622793,11.71906294451716,0.8937952994980909,0.7644058953662717,74.33330697357792,73.13796860771993
2023-06-05,27.540000915527344,27.559999465942383,27.229999542236328,27.46999931335449,21.05257225036621,39321700.0,26.695999908447263,26.680310415645007,66.87043839593325,0.5104683939037855,0.1151232797435725,24.63212507134211,26.128999996185303,27.625874921028498,11.45757529994818,0.9479329885593688,0.7369482714662953,90.46291447190944,79.4900060806952
2023-06-06,27.450000762939453,28.25,27.209999084472656,28.049999237060547,21.4970760345459,75426600.0,26.87599983215332,26.929344746811463,71.54385459541754,0.5903155303271177,0.1559763329335237,24.757570568096888,26.30199995040893,27.84642933272098,11.743817087856346,1.065904568596985,0.7585948888992273,89.55297525111507,84.78306556553413
2023-06-07,28.64999961853028,29.059999465942383,28.43000030517578,28.8700008392334,22.12550926208496,82330400.0,27.09799995422363,27.28219130907,76.70577488475807,0.711559818805604,0.221776497129608,24.81963668358845,26.51899995803833,28.21836323248821,12.816194254223948,1.1917299310108191,0.7765524131836994,93.99618497803878,91.33735823368777
2023-06-09,29.100000381469727,30.38999938964844,29.020000457763672,30.280000686645508,23.206111907958984,80442400.0,27.48099994659424,27.82724755953827,82.70112898086371,0.9109214592155688,0.3369105100316582,24.471423177334987,26.76149997711181,29.05157677688865,17.114711819109196,1.2682058326333356,0.829655708700224,95.17230589127136,92.90715537347508
2023-06-12,30.21999931335449,30.989999771118164,30.040000915527344,30.809999465942383,23.61229705810547,119350400.0,27.881999969482425,28.369566087975382,84.38015206110985,1.0990147102018677,0.4200030088143655,24.11508540576212,26.98949995040893,29.863914495055752,21.3002430569542,1.164570029164474,0.838251647763838,96.37427140147192,95.18092075692736
2023-06-13,29.239999771118164,29.239999771118164,28.59000015258789,28.86000061035156,23.56622314453125,79174900.0,28.098999977111816,28.458736001134685,60.41023985703688,1.078301368959366,0.319431734057491,24.23297819631016,27.14949998855591,30.066021780801663,21.484902436325743,0.7932432437747269,0.936947909591742,84.28610009788999,91.94422579687776
2023-06-14,28.940000534057617,30.100000381469727,28.8799991607666,30.100000381469727,24.578771591186523,98326000.0,28.470000076293942,28.757147706650148,67.02806532660942,1.1487019936710006,0.3118658870153005,24.183797352868208,27.33950004577637,30.49520273868453,23.085299201699776,0.937382827903442,0.9585944711293436,79.2416528660439,86.63400812180193
2023-06-15,30.200000762939453,30.850000381469727,29.280000686645508,29.38999938964844,23.99900245666504,120579500.0,28.79699993133545,28.872211649013472,60.585001912964046,1.134130301505813,0.2378353558800904,24.348564602811216,27.526000022888184,30.70343544296515,23.086793703661225,0.7933182142715438,1.0022662728218348,69.92187567908947,77.81654288100778
2023-06-16,29.229999542236328,29.920000076293945,29.040000915527344,29.63999938964844,24.20314598083496,94572000.0,29.064999961853022,29.01180942003801,62.01357571036992,1.1297321916726268,0.1867497968375233,24.5152704931262,27.717500019073487,30.91972954502077,23.106193009785947,0.8001813822209133,0.9935329076750324,74.99999379118152,74.72117411210498
2023-06-19,29.6299991607666,30.459999084472656,29.549999237060547,30.420000076293945,24.840072631835938,34573900.0,29.388999938964844,29.267844084811816,66.25371052156623,1.1756342151918735,0.1861214562854162,24.672775659812096,27.95,31.227224340187902,23.450621396693403,0.8768433009002256,0.987566260513395,77.08332557231024,74.00173168086042
2023-06-20,30.299999237060547,30.75,29.89999961853028,30.56999969482422,24.96255874633789,55605300.0,29.69899997711181,29.504599650268617,67.03983847878834,1.2101655796530544,0.1765222565972775,24.913862485392148,28.19749994277954,31.481137400166933,23.29027370547597,0.8612609161080079,0.9777401262959896,84.76562082845005,78.94964673064727
2023-06-21,30.93000030517578,32.0,30.850000381469727,31.850000381469727,26.007768630981445,89294300.0,30.079000091552736,29.93103614685064,73.00281652577476,1.325537323625376,0.2335152004556793,24.959222600084363,28.477499961853027,31.99577732362169,24.70917297151481,0.9792829093385232,1.0100444247874034,92.69852546166597,84.84915728747542
2023-06-22,31.459999084472656,31.690000534057617,31.07999992370605,31.450000762939453,25.681140899658203,43455800.0,30.33700008392334,30.20721153159405,68.68800671192687,1.368913651200991,0.2215132224250353,25.077846713332217,28.717500019073487,32.35715332481475,25.34798156750341,0.8753792620241689,0.9928984271428514,92.66031856080292,90.04148828363964
2023-06-23,31.200000762939453,31.280000686645508,29.88999938964844,30.15999984741211,24.62776565551757,76023400.0,30.325,30.19862758901552,56.68299100759834,1.2843917419238515,0.1095930505183166,25.36784992986713,28.90299997329712,32.43815001672711,24.462166880227244,0.6777859296879212,1.0334057804391483,82.59024229041329,89.31636210429406
2023-06-26,30.1200008392334,31.049999237060547,30.1200008392334,30.84000015258789,25.18303298950196,53635000.0,30.32800006866455,30.31524078239231,60.705442378519656,1.2577789684936889,0.0663842216705232,25.612158586202465,29.105000019073486,32.597841451944504,24.00165903165808,0.7483651443759192,1.0260195388240057,75.37403407970949,83.5415316436419
2023-06-27,30.93000030517578,31.200000762939453,30.34000015258789,30.600000381469727,24.98705673217773,48399600.0,30.502000045776366,30.36701525495184,58.57247066923299,1.2034495606344962,0.0096438510490644,25.934846879985013,29.300500011444093,32.66615314290318,22.97334946601277,0.6930532231439831,1.0141610439331168,66.05128428745492,74.67185355252589
2023-06-28,30.57999992370605,31.18000030517578,30.549999237060547,30.88999938964844,25.223857879638672,36794600.0,30.58099994659424,30.462103279442125,60.43872538486247,1.1703030843529767,-0.0188021001859641,26.373323004664808,29.52550001144409,32.67767701822337,21.352234546798503,0.7164376199797424,0.9867210456604107,68.00529029046947,69.81020288587796
2023-06-29,31.0,31.1200008392334,30.76000022888184,31.030000686645508,25.33818244934082,32071800.0,30.745000076293945,30.565357353479104,61.37214204347096,1.1421650302250228,-0.0375521234511344,26.97307962771342,29.7710000038147,32.56892037991598,18.79628078158456,0.724988654713817,0.9419553002812072,66.59575103928616,66.88410853907018
2023-06-30,31.0,31.07999992370605,29.31999969482422,29.530000686645508,24.113327026367188,104262900.0,30.73400020599365,30.377110686782085,47.91401734174634,0.9874453008629516,-0.1538174822505646,27.410809615199323,29.89950008392334,32.38819055264736,16.647037319946108,0.4257642921204098,1.0003870808955375,55.52297711964612,63.374672816467246
2023-07-03,29.71999931335449,30.18000030517578,29.71999931335449,30.07999992370605,24.56243705749512,31266900.0,30.700000190734865,30.323090548040987,52.185703662362776,0.8988477847936451,-0.1939319986558969,27.89116300336746,30.044500064849853,32.197837126332246,14.33431780748224,0.5082429870109977,0.9753594050123044,45.86060764387612,55.99311193426947
2023-07-04,29.959999084472656,30.38999938964844,29.959999084472656,30.14999961853028,24.619600296020508,18308000.0,30.658000183105468,30.29161946994813,52.73387963855373,0.8247745181179873,-0.2144042122652438,28.3780413354351,30.17850008010864,31.978958824782183,11.932062494121542,0.4920852222627494,0.93640518359541,34.509173216704184,45.2975859934088
2023-07-05,30.15999984741211,30.549999237060547,29.65999984741211,30.11000061035156,24.5869369506836,53585500.0,30.48400020599365,30.25859785911239,52.35280264308172,0.7541499635958182,-0.2280230134299303,28.766887689299864,30.2815001487732,31.796112608246524,10.003549705477138,0.4433850100238611,0.9330904840277692,37.37005662327706,39.24661249461912
2023-07-06,29.850000381469727,30.0,29.14999961853028,29.64999961853028,24.211313247680664,47685700.0,30.304000091552734,30.147943633552003,47.92720294372855,0.6535277980146859,-0.2629161432088502,28.917197039495097,30.32050008773804,31.723803135980976,9.256463740256391,0.2610991902115219,0.9350126631558768,30.397491533861004,34.09224045794742
