Date,Open,High,Low,Close,Adj Close,Volume,SMA_10,EMA_10,RSI_10,MACD,MACD_Histogram,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ATRr_14,stoch_k,stoch_d
2021-11-10,26.600000381469727,26.93000030517578,26.15999984741211,26.43000030517578,10.01503086090088,68176300.0,27.06900005340576,26.91366135379168,41.198429894206434,-0.4147940299553987,-0.2739701750722907,25.34066868750009,27.89950017929077,30.458331671081453,18.34320669077828,0.2128572399492729,1.0463187451384826,18.83835995446281,12.683287270644604
2021-11-11,26.8799991607666,26.8799991607666,26.239999771118164,26.450000762939453,10.022610664367676,60848900.0,26.845000076293942,26.82935942818218,41.42323286863365,-0.4319486212707879,-0.2328998131101439,25.236946970192093,27.74050025939941,30.244053548606736,18.049806353863666,0.242266421485168,1.0172959340320509,21.91274296556755,17.89537612489174
2021-11-12,26.309999465942383,27.15999984741211,26.0,26.989999771118164,10.227229118347168,85962500.0,26.64800014495849,26.858566763261447,47.45014885617189,-0.3973894927740495,-0.1586725476907244,25.248939318286943,27.60600023269653,29.963061147106124,17.076439140342313,0.3693286928198313,1.0274890707020552,25.162514243129763,21.971205721053355
2021-11-16,27.26000022888184,27.559999465942383,26.6299991607666,27.270000457763672,10.333330154418944,60978200.0,26.660000228881835,26.93337288953457,50.39087722296061,-0.3434483601992006,-0.0837851320927004,25.31491544651516,27.48950023651123,29.6640850265073,15.821202795879234,0.4495306460899245,1.0205255874501786,33.20657649620258,26.76061123496661
2021-11-17,27.38999938964844,27.440000534057617,26.489999771118164,26.57999992370605,10.071868896484377,82106800.0,26.518000221252443,26.869123259383933,43.69559485399843,-0.3523156253124,-0.0741219177647198,25.335235250135657,27.34600019454956,29.356765138963464,14.706099101210986,0.3095251578332089,1.0154880999851268,34.549348973265786,30.97281323753269
2021-11-18,26.690000534057617,26.75,26.049999237060547,26.540000915527344,10.056714057922363,63993000.0,26.487000274658204,26.80928283322819,43.32481935681185,-0.3584387239844311,-0.0641960131494007,25.25673376415694,27.272500228881835,29.28826669360673,14.782410470677554,0.3183074958897928,0.99295329019615,30.50049790975162,32.75214112640664
2021-11-19,26.100000381469727,26.280000686645508,25.780000686645508,26.100000381469727,9.889986038208008,85893800.0,26.497000312805177,26.68032238745392,39.25368636593612,-0.3942510094331055,-0.0800066388784601,25.157678326219603,27.152500247955324,29.147322169691044,14.693467662418584,0.2361920242058992,0.976313785816556,19.514385661147863,28.188077514721737
2021-11-22,26.299999237060547,27.1299991607666,26.290000915527344,26.36000061035156,9.988506317138672,59195200.0,26.54800033569336,26.6220820643444,42.78369948998088,-0.3970754198375559,-0.0662648394263283,25.07925228182584,27.098000240325927,29.116748198826016,14.899608388783513,0.3172135290918895,0.9801484282080076,19.59865636267207,23.204513311190496
2021-11-23,26.61000061035156,28.049999237060547,26.5,27.799999237060547,10.534159660339355,108382300.0,26.71600017547608,26.83624882302006,57.85493760091561,-0.279891515660978,0.0407352518001996,25.08725704701518,27.12900018692017,29.17074332682516,15.052107529487085,0.6643201431722714,1.0308520138152204,41.612284125869245,26.908442049896376
2021-11-24,27.780000686645508,28.440000534057617,27.51000022888184,28.3700008392334,10.75014877319336,64263300.0,26.88900032043457,27.11511282596794,62.23057223834607,-0.1394209043446181,0.1449646904932475,25.161111955476976,27.095500183105468,29.02988841073396,14.278298717914923,0.829432488764273,1.0236483203409743,70.43743325533036,43.88279124795721
