Date,Open,High,Low,Close,Adj Close,Volume,SMA_10,EMA_10,RSI_10,MACD,MACD_Histogram,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ATRr_14,stoch_k,stoch_d
2021-11-10,36.900001525878906,37.81999969482422,36.880001068115234,37.4900016784668,28.63168907165528,1627500.0,36.9310001373291,36.99378596762924,57.27637269082324,-0.0238603922321587,0.0277609729134194,36.3210958977016,37.160000038146975,37.99890417859236,4.515092247492969,0.696686143511356,0.7640030251389838,37.54369008223542,27.50241358144285
2021-11-11,37.369998931884766,37.63999938964844,36.7599983215332,36.869998931884766,28.158178329467773,2290700.0,36.91500015258789,36.97127923385752,48.5721782495348,-0.0316197707988763,0.0160012754773615,36.29343185024098,37.13250007629394,37.97156830234691,4.519319864425945,0.3435758045302218,0.7722885996372875,46.55295718737125,35.46744532879632
2021-11-12,36.720001220703125,37.18000030517578,36.540000915527344,36.59000015258789,27.9443416595459,1291400.0,36.90100021362305,36.90195576453576,45.13069901738528,-0.0596748016905053,-0.0096430043314139,36.23499100901997,37.08600006103516,37.93700911305034,4.589381710697396,0.2085812969481693,0.7628393703523696,40.584291088901885,41.56031278616951
2021-11-16,36.70000076293945,36.70000076293945,35.540000915527344,35.84000015258789,27.37155532836914,2346800.0,36.81900024414063,36.708872925999785,37.27121941849308,-0.1408042441077057,-0.0726179573988915,36.030415632224695,36.9935001373291,37.95658464243351,5.206776874473596,-0.0988570985347554,0.7912079758566367,20.946990916802218,36.02807973102511
2021-11-17,35.86000061035156,36.02000045776367,35.22999954223633,35.40999984741211,27.04315757751465,1989200.0,36.68000030517578,36.47271418443839,33.549275170647725,-0.2370646094445163,-0.1351026581885616,35.78255064504081,36.86550006866455,37.9484494922883,5.87513757636097,-0.1720074776816793,0.7911217572616872,11.759548406217974,24.430276803974014
2021-11-18,35.41999816894531,35.91999816894531,35.310001373291016,35.52000045776367,27.127166748046875,1261200.0,36.478000259399415,36.29949350686116,35.38338068027733,-0.3010057061396765,-0.1592350039069774,35.57618356732927,36.76700000762939,37.95781644792952,6.477637229325335,-0.0235901637163468,0.7781842600040165,9.832988260062567,14.179842527694245
2021-11-19,35.5099983215332,35.83000183105469,35.310001373291016,35.52000045776367,27.127166748046875,1223700.0,36.33500022888184,36.15776749793434,35.383380680277334,-0.3476717425117925,-0.1647208322232748,35.43143524182277,36.65750007629394,37.88356491076512,6.689298680594199,0.0361176723493188,0.7597425598439919,9.245762416901584,10.279433027727366
2021-11-22,35.529998779296875,35.65999984741211,35.22999954223633,35.41999816894531,27.050790786743164,1649400.0,36.2,36.023627619936335,34.320206759798296,-0.3882487713414093,-0.1642382888423132,35.26625786488694,36.56100006103516,37.85574225718338,7.082641032722136,0.0593710101191349,0.7361895416534053,9.367396424303578,9.4820490337559
2021-11-23,35.41999816894531,35.58000183105469,35.0099983215332,35.349998474121094,26.997333526611328,1463700.0,36.09199981689453,35.90114959342447,33.536477375495295,-0.4211994246116575,-0.1577511536900491,35.09658766443059,36.4875,37.87841233556941,7.624048430664807,0.091095176601035,0.7243191107868395,9.668233709413473,9.427130850206202
2021-11-24,35.619998931884766,35.77000045776367,35.31999969482422,35.75,27.30281639099121,1376900.0,35.97599983215332,35.87366784916547,41.95276830059853,-0.4103065164243702,-0.1174865964022094,35.029048344488245,36.41499996185303,37.80095157921781,7.611981978946326,0.2600926491512583,0.7047249430834548,14.918433009088517,11.318021047601846
2021-11-25,35.4900016784668,36.150001525878906,35.4900016784668,35.97999954223633,27.478471755981445,1222300.0,35.82499961853027,35.89300088426926,46.29742354352379,-0.3787487870801627,-0.0687430936464015,34.987091620614336,36.37799987792969,37.76890813524504,7.646974885824925,0.3569278981557141,0.7015302933926444,24.11354878355689,16.233405167352952
2021-11-26,35.70000076293945,36.11000061035156,35.47999954223633,35.84000015258789,27.37155532836914,2059100.0,35.72199974060059,35.88336438759992,44.06672324007672,-0.3608758873427788,-0.0406961551272141,34.94251555701378,36.31849994659424,37.694484336174696,7.577319501652447,0.3261245557617692,0.6964210630156865,30.13052774478193,23.054169845809103
2021-11-29,36.2599983215332,36.43999862670898,36.040000915527344,36.40999984741211,27.806873321533203,1667300.0,35.70399971008301,35.97911628938395,54.07651821574577,-0.2972902963677697,0.018311548678236,34.938638859962715,36.30249996185303,37.66636106374335,7.513868760132065,0.5394101295982722,0.6895337352375008,37.95970360314495,30.734593377161247
2021-11-30,36.36000061035156,36.77999877929688,35.91999816894531,36.060001373291016,27.53957176208496,2324300.0,35.72599983215332,35.993822668276145,48.192386675450486,-0.2720047082532204,0.0348777094342282,34.91503291036231,36.27250003814697,37.62996716593164,7.48482804525218,0.4217297198191654,0.7017099406027915,38.90871655636629,35.66631596809771
2021-12-01,36.08000183105469,36.66999816894531,35.7400016784668,35.810001373291016,27.34864044189453,1646400.0,35.765999984741214,35.96040061464248,44.36140323182784,-0.2690373134825137,0.0302760833639479,34.87390935211278,36.2230001449585,37.57209093780421,7.448807594328879,0.3469344043196974,0.7180161227367718,39.20236234254198,38.69026083401773
2021-12-02,36.900001525878906,37.900001525878906,36.77999877929688,37.2400016784668,28.44075584411621,3221800.0,35.93800010681152,36.193055353519625,63.0363765432601,-0.1495723808306763,0.1197928128126282,34.91219688406098,36.20800018310547,37.50380348214996,7.157552433117274,0.8982091634287074,0.8160149820118519,48.3158844589291,42.14232111927911
