Date,Open,High,Low,Close,Adj Close,Volume,SMA_10,EMA_10,RSI_10,MACD,MACD_Histogram,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ATRr_14,stoch_k,stoch_d
2023-05-11,36.41999816894531,37.2400016784668,36.13999938964844,37.06999969482422,32.8361701965332,2596100.0,36.14300003051758,36.16007363709584,71.40552183471178,0.3728744953348339,0.16220635674225,34.23865102141343,35.587500190734865,36.9363493600563,7.580465961880644,1.0495423572211402,0.7709028107117561,92.09979511376628,86.75808005715062
2023-05-12,37.0099983215332,37.41999816894531,36.7400016784668,37.18999862670898,32.94245910644531,2233900.0,36.329999923706055,36.347332726116406,72.53429978042979,0.4352723992472747,0.1796834085237526,34.258224864518446,35.71200008392334,37.16577530332824,8.141662275921364,1.008331179076864,0.7644095021236675,93.63595753315622,91.03716077501124
2023-05-15,37.220001220703125,37.33000183105469,36.91999816894531,37.16999816894531,32.924747467041016,1241500.0,36.405999755859376,36.4969082611762,72.00788696557126,0.4776037985679195,0.177611846275518,34.282480043973024,35.82299995422363,37.36351986447424,8.600730883617564,0.9371894857569716,0.7390947992655038,92.779632586135,92.83846174435249
2023-05-16,37.0099983215332,37.380001068115234,36.84000015258789,37.02000045776367,32.7918815612793,1595500.0,36.49999961853028,36.592015933283015,67.90145798015556,0.4933610171030196,0.1546952518484944,34.384427981660146,35.93400001525879,37.48357204885743,8.62454518250483,0.8504194767837974,0.7248738075699209,90.38254127274166,92.26604379734428
2023-05-17,37.0,37.31999969482422,36.970001220703125,37.09000015258789,32.853885650634766,1370200.0,36.59999961853028,36.68255851861117,68.82335545675537,0.5056680897064965,0.133601859561577,34.41656211848526,36.0204999923706,37.624437866255946,8.905694669563545,0.8333982499043292,0.6980969980378618,89.28966150077315,90.8172784532166
2023-05-18,37.09000015258789,37.5,37.0099983215332,37.15999984741211,32.91588592529297,1446500.0,36.746999740600586,36.76936603293861,69.78749855053785,0.5151318049834401,0.1144524598708164,34.50297467863043,36.12299995422363,37.74302522981683,8.969494657952852,0.8200567018341007,0.6832330466399287,88.40102896257213,89.35774391202897
2023-05-19,37.209999084472656,37.83000183105469,37.060001373291016,37.08000183105469,32.84502410888672,3829500.0,36.86199989318848,36.82584526895972,67.15054647550645,0.5102943406621279,0.0876919964396033,34.702859904361304,36.24050006866455,37.7781402329678,8.485755778148176,0.7729838169811789,0.6894307188630532,85.54716226938656,87.7459509109106
2023-05-22,37.08000183105469,37.619998931884766,37.0099983215332,37.08000183105469,32.84502410888672,2149000.0,36.96599998474121,36.87205555297698,67.15054647550645,0.500688984391445,0.0624693121351364,34.96905221019026,36.36200008392334,37.75494795765642,7.661558057962491,0.7577274285243398,0.683757139683661,81.92827139768484,85.29215420988116
2023-05-23,37.09999847412109,37.31999969482422,37.09999847412109,37.25,32.99561309814453,2074500.0,37.06599998474121,36.94077272516298,70.11321963771324,0.501018670483937,0.0502391985821026,35.07582511395543,36.45250015258789,37.82917519122034,7.553254415306386,0.7896470935524198,0.6520600485469374,79.96146350480713,82.47896572395949
2023-05-24,37.25,37.5,37.0099983215332,37.33000183105469,33.06647491455078,2161200.0,37.14400024414063,37.01154165350693,71.4591887146185,0.5019492695239123,0.0409358380976623,35.20006381472751,36.54650020599365,37.8929365972598,7.368346537572584,0.7909538208204011,0.6404844506840702,79.87695777272346,80.58889755840512
2023-05-25,37.54999923706055,37.790000915527344,37.34999847412109,37.619998931884766,33.3233528137207,1558700.0,37.19900016784668,37.12217024957562,75.84127718148687,0.5200918236012342,0.0472627137399874,35.413989357984626,36.67100009918213,37.92801084037964,6.855611997478844,0.8774823880178468,0.6275926388118264,83.67096686337626,81.16979604696894
2023-05-26,37.7400016784668,37.93000030517578,37.400001525878906,37.68000030517578,33.37649917602539,1184500.0,37.24800033569336,37.22359389604837,76.6649387398547,0.533165537359082,0.0482691419982681,35.62154313293227,36.78900012969971,37.95645712646715,6.346772093025464,0.8815987132473201,0.6206216488464726,85.29039156344226,82.94610539984733
2023-05-29,37.5,38.18000030517578,37.43999862670898,37.86000061035156,33.53594207763672,1161700.0,37.31700057983399,37.33930420773986,79.04620056805445,0.55169151365223,0.0534360946331329,35.619481254829466,36.86150016784668,38.10351908086389,6.738840835895184,0.9019666818435343,0.6291487938193534,87.92196415103557,85.62777419261802
2023-05-30,37.93999862670898,38.06999969482422,37.45000076293945,37.59000015258789,33.296775817871094,1659600.0,37.374000549316406,37.38488528862132,67.55637823888084,0.5383805866112823,0.0321001340737481,35.71070299656891,36.93700008392334,38.16329717127776,6.639938731181177,0.7662487236568896,0.6284952322525971,81.71286148959976,84.97507240135918
2023-05-31,37.400001525878906,37.52999877929688,36.91999816894531,36.91999816894531,32.70329666137695,4375400.0,37.35700035095215,37.30036035777113,48.22783389032482,0.4683689546320764,-0.0303291983243662,35.81510339901969,36.97849998474121,38.141896570462734,6.292286524340279,0.4748573201460713,0.6314600002090244,56.514374409204265,75.38306668327985
2023-06-01,37.0099983215332,37.33000183105469,36.79999923706055,37.08000183105469,32.84502410888672,1939100.0,37.34900054931641,37.26029517109541,51.880931885763566,0.420942823367838,-0.0622042636708836,36.04591037771288,37.04800014495849,38.05008991220411,5.409683455650597,0.5159674747423854,0.624213042622247,34.622744138326375,57.61666001237679
