Date,Open,High,Low,Close,Adj Close,Volume,SMA_10,EMA_10,RSI_10,MACD,MACD_Histogram,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ATRr_14,stoch_k,stoch_d
2023-05-04,319.010009765625,323.6099853515625,317.95001220703125,320.7799987792969,320.7799987792969,3879700.0,323.8229949951172,323.7504228009332,43.26124757981945,-2.066771698928392,-1.5539736008143437,313.7983773186585,329.2749969482422,344.75161657782587,9.400422001684156,0.225553823371512,9.84496249520939,13.838448361449624,18.230412648092315
2023-05-05,323.6099853515625,324.1499938964844,319.44000244140625,322.760009765625,322.760009765625,3988600.0,323.3009948730469,323.5703477036044,46.02359884344147,-2.051194850814511,-1.2307174021603702,313.4448794560724,328.44649810791014,343.448116759748,9.134893346866544,0.3104708407052959,9.47817884948573,22.78425166635526,17.24049929304802
2023-05-08,322.989990234375,332.5599975585937,322.0299987792969,331.2099914550781,331.2099914550781,5488600.0,323.5199951171875,324.9593738402359,56.14733410044597,-1.3415427142354588,-0.4168522124650542,313.7838296770366,328.0574981689453,342.331166660854,8.701930955138828,0.610430380526207,9.553308844472236,45.88105863786405,27.50125288855631
2023-05-09,330.6700134277344,336.32000732421875,329.739990234375,332.1400146484375,332.1400146484375,5544900.0,324.4789978027344,326.26494489627254,57.13061944194844,-0.6960693301036258,0.182896937333423,314.11259433467507,327.7539993286133,341.39540432255154,8.324173021157291,0.6607611284091773,9.340930861998771,64.92953109002691,44.53161379808208
2023-05-10,335.2099914550781,337.1099853515625,329.510009765625,335.4200134277344,335.4200134277344,4289900.0,325.9059997558594,327.9295028110837,60.59314313927692,0.0792281735344317,0.7665555527771846,313.9912853625005,327.9735000610352,341.95571475956984,8.526429541370028,0.7662851889793824,9.216576913708682,84.60767030742697,65.13942001177264
2023-05-11,334.9800109863281,345.4700012207031,331.8399963378906,344.760009765625,344.760009765625,8033500.0,327.7970001220703,330.9895949846367,68.61387151187306,1.430823040392795,1.6945203357084382,314.28322409076725,327.9020004272461,341.52077676372494,8.306613755777033,1.118925258843687,9.531821768644669,89.85476148353767,79.79732096033052
2023-05-12,344.760009765625,348.1700134277344,337.3599853515625,339.8900146484375,339.8900146484375,6079900.0,328.7930023193359,332.60785310532776,61.37646160799604,2.0849695729945665,1.878933494648168,314.1382271150087,327.96500091552736,341.791774716046,8.431859352016625,0.9312290742929066,9.623122219182326,88.10656797206622,87.5229999210103
2023-05-15,340.6199951171875,341.8999938964844,335.5400085449219,335.8900146484375,335.8900146484375,3653000.0,329.9700042724609,333.20460974952954,55.986977179386905,2.2546288840302395,1.6388742445470723,314.01257153846194,328.1235015869141,342.2344316353662,8.600987116257748,0.7751949387763905,9.390041014352338,78.15238338734827,85.3712376143174
2023-05-16,334.0,335.1700134277344,331.9100036621094,333.75,333.75,3332200.0,331.5900054931641,333.3037716132514,53.20951034492124,2.1911456499630617,1.2603128083839157,314.0111037192761,328.1260009765625,342.2408982338489,8.603339701991233,0.6992221027515544,9.003610298064894,64.17819630432804,76.81238255458084
2023-05-17,331.760009765625,341.3800048828125,329.6199951171875,339.9599914550781,339.9599914550781,3958800.0,333.656005859375,334.51399340267443,59.66175220457894,2.611821686355825,1.3447910758213428,314.1561434820507,328.968000793457,343.7798581048633,9.005044427227404,0.8710537588407774,9.200495974319187,64.24985710030978,68.8601455973287
2023-05-18,347.25,375.8699951171875,346.3699951171875,371.2900085449219,371.2900085449219,20925200.0,338.7070068359375,341.20054161035574,77.2486066018732,5.410907446407805,3.3151014686986584,307.72994685402057,331.26500091552737,354.80005497703416,14.209200486898547,1.3503275056176345,11.108317952018488,74.29149445485793,67.57318261983191
2023-05-19,369.8599853515625,369.989990234375,363.80999755859375,365.3599853515625,365.3599853515625,7850900.0,342.9670043945313,345.5931677451206,70.76053687392817,7.069210309127413,3.9787234651346135,305.38041417507173,333.1339996337891,360.8875850925064,16.662115238448543,1.080573377910192,10.849153168754892,83.24385845135878,73.92840333550883
2023-05-22,365.3599853515625,372.010009765625,362.5,363.010009765625,363.010009765625,5406400.0,346.1470062255859,348.7598662943032,68.23700239143334,8.100427202589401,4.007952286877281,304.2747299122382,334.8335006713868,365.3922714305353,18.25311427791668,0.9610216378844836,10.753500068531327,84.5093973796905,80.68158342863573
2023-05-23,360.239990234375,364.1700134277344,354.3099975585937,355.989990234375,355.989990234375,6866100.0,348.53200378417966,350.0744342834072,61.014560266863256,8.256046547366225,3.330857305323283,305.1686438183819,336.50550079345703,367.84235776853217,18.624870560026483,0.810887742449979,10.689679768574852,75.60220220862051,81.11848601322326
2023-05-24,356.92999267578125,367.1499938964844,356.6300048828125,364.8500061035156,364.8500061035156,7973300.0,351.4750030517578,352.76090188706326,66.0532336881132,8.990666427594363,3.2523817484411364,305.88157621188566,338.6905014038086,371.4994265957315,19.37398601728486,0.8986644571055185,10.723274332398748,74.9073345475038,78.33964471193826
2023-05-25,359.6099853515625,367.4500122070313,357.4200134277344,359.0,359.0,6263100.0,352.8990020751953,353.89528336214266,60.332588140989486,8.997098423189641,2.607050995229132,306.9570467242784,340.34800109863284,373.7389554729872,19.621654463413588,0.7792971816896113,10.673754650034333,71.6048667950924,74.03813451707224
2023-05-26,361.1000061035156,383.760009765625,356.0,378.8800048828125,378.8800048828125,9360400.0,356.7980010986328,358.43796000226445,70.10780533678742,10.48547603519728,3.276342885789417,305.83294118749654,342.7955017089844,379.7580622304722,21.5653708040003,0.9881223414277636,11.894201444005091,80.04747421906109,75.51989185388577
2023-05-30,397.4800109863281,405.1099853515625,385.7900085449219,392.9800109863281,392.9800109863281,10865000.0,362.5070007324219,364.71833290845785,74.96888792437385,12.65687805815952,4.358195927001326,304.3725742619351,346.2385025024414,388.1044307429477,24.1832886509848,1.0582284980685457,12.918185660058302,81.20869347782138,77.62034483065828
2023-05-31,391.8900146484375,396.260009765625,388.9100036621094,395.2300109863281,395.2300109863281,6988000.0,368.6550018310547,370.2659107407979,75.67039328565828,14.393368212239238,4.875748864864836,305.31355932211966,350.1225036621093,394.9314480020991,25.59615213036017,1.0033315110256082,12.520458548876682,87.29062017963166,82.84892929217138
2023-06-01,397.4100036621094,407.5199890136719,393.0799865722656,403.1300048828125,403.1300048828125,7160100.0,374.9720031738281,376.2412005848005,78.06826312316453,16.220038151340418,5.361935043172812,306.2565356335716,354.3140045166016,402.3714733996316,27.12705017042489,1.0078919208690238,12.657568826914508,88.41061704522004,85.6366435675577
2023-06-02,402.8900146484375,406.5799865722656,395.8999938964844,400.4700012207031,400.4700012207031,5897300.0,377.89000244140624,380.64643706405553,75.29205120438924,17.254152049085178,5.116839152734057,308.82947747273465,358.2985046386719,407.7675318046091,27.613303726078648,0.9262414180955348,12.516313387547848,90.74224890997522,88.81449537827564
2023-06-05,400.4700012207031,413.8599853515625,400.1499938964844,403.5400085449219,403.5400085449219,7247400.0,381.7080047607422,384.8089046060312,76.36966381521952,18.112627601112536,4.7802517638091295,311.9520664204867,362.3375045776367,412.7229427347867,27.81132922791553,0.9088731335309254,12.601576106657152,91.02128484297003,90.0580502660551
2023-06-06,405.0,405.1199951171875,396.9299926757813,399.2900085449219,399.2900085449219,4991500.0,385.3360046386719,387.4418325949204,71.56841326324738,18.239779357246675,3.925922815954614,315.03000194159995,365.7415054321289,416.4530089226579,27.73078949878144,0.8307780365756516,12.286463701996368,87.13448956758123,89.63267444017549
2023-06-07,410.4299926757813,418.9500122070313,399.2300109863281,399.7699890136719,399.7699890136719,11932400.0,389.7140045166016,389.6833155801479,71.7909562852282,18.169827985830462,3.084777155630721,318.80706279640094,369.1230041503906,419.4389455043803,27.2624251473038,0.8045454784167642,12.817430667618282,81.34249317254266,86.49942252769797
2023-06-08,399.7699890136719,409.5400085449219,396.3399963378906,409.3699951171875,409.3699951171875,5991100.0,394.1660034179688,393.2627118596096,75.97078020851414,18.673771666216908,2.8709766688137304,322.087932867638,372.8205032348633,423.5530736020886,27.21554738917653,0.8602172294618865,12.844757920433494,80.4858660072199,82.9876162491146
2023-06-09,424.5,425.8999938964844,414.760009765625,420.0199890136719,420.0199890136719,12363000.0,400.268002319336,398.1276713421664,79.68177777653189,19.70536498400316,3.122055989279982,323.6190510615207,376.5835021972656,429.5479533330105,28.12892802085662,0.9100532138535806,13.107989410352308,83.51331636169304,81.78055851381853
2023-06-12,418.8299865722656,424.7000122070313,416.5700073242188,423.9700012207031,423.9700012207031,5959500.0,404.777001953125,402.8262767746276,80.89753532458506,20.60413149184376,3.216657997696469,326.8027602101025,380.7875015258789,434.77224284165527,28.35426115586805,0.8999509735744966,12.752419086956609,91.42336344575251,85.14084860488849
2023-06-13,430.010009765625,437.2699890136719,428.3999938964844,435.7300109863281,435.7300109863281,7820500.0,409.052001953125,408.8087739040277,84.05387156304042,22.01160880559388,3.699308249157269,330.86819968433366,385.7795013427734,440.6908030012132,28.467713534447167,0.9548290437026766,12.791531137386045,95.73192219270162,90.2228673333824
2023-06-14,434.989990234375,447.3299865722656,433.5,440.8599853515625,440.8599853515625,8413100.0,413.61499938964846,414.6362668944886,85.2362475827853,23.272717376207822,3.968333455816968,336.6750731229128,391.13500061035154,445.5949280977903,27.84712562284432,0.9565281945397384,12.86570652559173,96.1083363061021,94.42120731485208
2023-06-15,444.1000061035156,448.6499938964844,439.5,445.2699890136719,445.2699890136719,7099900.0,417.8289978027344,420.2060345525219,86.21272045454441,24.34734441311116,4.034368394176241,342.3882349594561,396.4005004882813,450.4127660171064,27.251360915182243,0.9523925079509032,12.60029848065549,95.7909208033999,95.8770597674012
2023-06-16,446.1499938964844,447.510009765625,430.8999938964844,431.9599914550781,431.9599914550781,8745500.0,420.9779968261719,422.34311762571394,70.56210345530987,23.850059871388453,2.829667081962828,344.5951039690403,399.4339996337891,454.2728952985379,27.45830135392904,0.7965595078731427,12.886706865547286,87.57219262397984,93.15714991116062
2023-06-20,430.1799926757813,440.0,430.0,434.7000122070313,434.7000122070313,4756000.0,424.0939971923828,424.589825731408,71.73573345151321,23.40723107536394,1.9094706287506504,348.3505223059933,402.9010009765625,457.4514796471317,27.0788499102004,0.7914640898249794,12.680513518008194,82.14987291771587,88.50432878169853
2023-06-21,432.6499938964844,434.5499877929688,422.5400085449219,424.4500122070313,424.4500122070313,5146400.0,426.60999755859376,424.5644050906122,61.53816816601864,21.97587254770525,0.3824896808735687,353.8901850723059,405.9730010986328,458.0558171249598,25.65826588732841,0.6773810684416398,12.643334242586851,68.84970792143373,79.5239244877098
2023-06-22,422.9299926757813,424.7099914550781,418.6799926757813,422.4800109863281,422.4800109863281,4869500.0,428.88099975585936,424.1854243443787,59.72508450299276,20.446849415293173,-0.9172267612308076,362.14618723715785,409.2975021362305,456.4488170353032,23.04011857046653,0.6397894086126207,12.170953138066135,61.162952562105865,70.72084446708516
2023-06-23,418.5899963378906,425.8200073242188,417.7300109863281,424.0199890136719,424.0199890136719,8293900.0,430.3459991455078,424.1553451933411,60.73002291758687,19.13873153976931,-1.780275709403739,369.4019469672243,412.2560012817383,455.11005559625227,20.79002085174122,0.6372564150593018,11.879456223767887,53.25177345478891,61.08814464610951
2023-06-26,422.4400024414063,430.9599914550781,414.8999938964844,415.9400024414063,415.9400024414063,4640000.0,429.93800048828126,422.6616465111711,53.01779157228997,17.25119032623212,-2.934253538352745,379.8961502123733,415.1030014038086,450.3098525952439,16.96294706247445,0.5118869056628574,12.178066319112594,46.924302542936594,53.77967618661046
2023-06-27,417.3900146484375,420.8800048828125,411.5,417.0799865722656,417.0799865722656,4818100.0,429.2489990234375,421.6467992495519,53.93484532986349,15.666691638586542,-3.615001780798657,385.9760775820976,417.0130004882813,448.04992339446494,14.88535027437634,0.5010791353928168,11.9782047879483,43.34416121091767,47.84007906954773
2023-06-28,423.1000061035156,437.2900085449219,422.8900146484375,429.8399963378906,429.8399963378906,8811300.0,428.6599975585938,423.1364714474316,62.9330840773628,15.264630008331892,-3.2136507288426444,389.40954927522887,418.8559997558594,448.3024502364899,14.06041718289537,0.6865079899741459,12.566191729713154,47.05282596325913,45.7737632390378
2023-06-29,434.3299865722656,437.8500061035156,426.1499938964844,428.239990234375,428.239990234375,4932300.0,427.397998046875,424.0643839541486,61.26571924278045,14.648032745506214,-3.06419839333466,392.89904963289246,420.5064987182617,448.1139478036309,13.130569524855863,0.6400616821242591,12.504321763807305,49.58335855703009,46.660115243735625
2023-06-30,431.1000061035156,444.1199951171875,431.1000061035156,440.489990234375,440.489990234375,7342000.0,426.9199981689453,427.05085782328064,68.39009414338841,14.97522255103587,-2.189606870244006,394.66722386912414,422.3744979858399,450.0817721025556,13.11976658100443,0.8269085975802669,12.74544198659339,62.37894049370002,53.00504167132974
2023-07-03,439.760009765625,441.5499877929688,431.6199951171875,441.4400024414063,441.4400024414063,3733200.0,427.8679992675781,429.6670659356671,68.88326329323237,15.136694482982875,-1.6225079506376012,397.4481036948877,424.422998046875,451.3978923988623,12.711325482417935,0.8154230035617841,12.544338464392528,67.89591327256107,59.95273744109706
2023-07-05,444.9100036621094,450.9700012207031,439.6199951171875,445.8999938964844,445.8999938964844,6869500.0,428.9879974365234,432.6185073830884,71.22506132849267,15.446488682685697,-1.0501710007478238,399.8064941070219,426.54099731445314,453.2755005218844,12.535490551086296,0.8620601518536936,12.459029010044176,81.92732546041243,70.73405974222452
2023-07-06,440.0,442.7999877929688,430.7200012207031,438.8399963378906,438.8399963378906,4938800.0,430.4269958496094,433.7496871930524,62.89921091056445,14.949985886522995,-1.2373390375284217,404.4182592775487,428.5184967041016,452.6187341306545,11.24816670081547,0.7141368869340923,12.653383557596824,79.00492782814105,76.27605552037151
2023-07-07,438.6000061035156,442.3299865722656,435.8399963378906,438.1000061035156,438.1000061035156,4160100.0,431.98899536132814,434.5406542676821,62.05442347614933,14.331587199761373,-1.4845901794320362,409.96073890280735,430.43499755859375,450.90925621438015,9.513287149936875,0.6871864733611638,12.213141177366692,74.60517997277874,78.51247775377742
2023-07-10,438.5199890136719,444.4100036621094,436.8200073242188,441.7099914550781,441.7099914550781,4251700.0,433.7579956054688,435.8441701199359,64.62944611074288,13.971739912539933,-1.4755499733227833,413.46666052692456,432.0519973754882,450.637334224052,8.603287086489983,0.7598283302122725,11.88291654597554,71.0666255332715,74.89224444473044
2023-07-11,438.6499938964844,440.7999877929688,431.0400085449219,440.2099914550781,440.2099914550781,4574600.0,436.184994506836,436.63795581723446,62.66610435653802,13.410928050328948,-1.629089468427015,415.0144724733194,433.0614974975586,451.1085225217978,8.334624587280901,0.6980518658315785,11.796278429131306,72.22361824910392,72.63180791838472
